timestamp_s,engine_id,mission_id,mission_type,altitude_m,ambient_temp_C,pressure_kPa,air_density_kg_m3,throttle_pct,load_pct,rpm,air_mass_flow_kg_s,fuel_flow_kg_s,torque_Nm,power_W,cht_C,egt_C,oil_temperature_C,oil_pressure_bar,vibration_rms,battery_voltage_V,alternator_current_A,alternator_health,injection_timing_deg,expected_rpm,expected_cht_C,expected_egt_C,physics_residual_C,health_index,fault_type,fault_severity,degradation,failure_flag,rul_hours
840,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2305.57,42.35,37.902,0.41851,73.26,71.0,2306.16,0.02283,0.005198,249.67,60295.3,159.52,704.58,86.82,3.726,0.8237,27.973,42.32,1.0,24.62,2305.18,159.66,703.02,-0.14,97.02,normal,0.0,0.0,0,
841,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2305.2,42.37,37.909,0.41856,73.31,73.84,2342.65,0.02344,0.005555,260.84,63990.7,165.86,709.81,89.51,3.771,0.8221,27.867,43.61,1.0,24.73,2333.55,164.13,714.38,1.72,97.35,normal,0.0,0.0,0,
842,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2304.83,42.39,37.915,0.41861,73.36,71.36,2311.65,0.02292,0.005236,247.5,59912.8,161.63,699.18,87.06,3.695,0.7236,27.903,40.89,1.0,24.832,2308.8,160.25,704.49,1.37,96.79,normal,0.0,0.0,0,
843,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2304.47,42.4,37.922,0.41866,73.41,72.66,2306.87,0.02299,0.00541,251.94,60861.9,160.46,712.25,88.0,3.701,0.8165,28.078,41.88,1.0,24.827,2321.7,162.29,709.66,-1.84,96.84,normal,0.0,0.0,0,
844,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2304.1,42.42,37.928,0.41871,73.45,70.61,2304.4,0.02278,0.005105,251.61,60717.9,158.96,701.37,85.68,3.768,0.7274,28.042,41.49,1.0,24.75,2301.22,159.08,701.48,-0.12,97.32,normal,0.0,0.0,0,
845,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2303.75,42.43,37.935,0.41876,73.5,69.54,2282.42,0.02248,0.005024,249.14,59547.3,157.32,695.02,86.51,3.682,0.7631,28.022,39.48,1.0,24.597,2290.53,157.41,697.21,-0.09,96.7,normal,0.0,0.0,0,
846,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2303.39,42.45,37.941,0.41881,73.55,72.79,2328.05,0.02322,0.005484,258.99,63139.4,160.24,706.97,88.2,3.742,0.835,28.071,41.87,1.0,24.816,2323.09,162.54,710.24,-2.29,97.14,normal,0.0,0.0,0,
847,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2303.04,42.46,37.947,0.41886,73.6,72.51,2323.38,0.02315,0.005336,253.58,61696.7,161.88,718.32,87.9,3.78,0.6862,28.109,41.15,1.0,24.735,2320.26,162.1,709.12,-0.22,97.41,normal,0.0,0.0,0,
848,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2302.69,42.48,37.953,0.41891,73.65,74.04,2351.37,0.02357,0.005531,259.96,64011.6,166.37,721.17,88.57,3.851,0.8061,27.878,42.49,1.0,24.761,2335.56,164.52,715.25,1.85,97.93,normal,0.0,0.0,0,
849,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2302.35,42.49,37.96,0.41896,73.69,73.88,2324.45,0.02329,0.005545,257.92,62781.1,163.62,712.61,88.48,3.785,0.7737,27.985,43.94,1.0,24.904,2333.97,164.28,714.62,-0.66,97.45,normal,0.0,0.0,0,
850,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2302.0,42.51,37.966,0.41901,73.74,71.68,2309.96,0.02295,0.005302,251.58,60857.9,159.96,709.66,87.92,3.758,0.7741,28.041,41.9,1.0,24.792,2311.93,160.83,705.82,-0.86,97.25,normal,0.0,0.0,0,
851,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2301.67,42.52,37.972,0.41905,73.79,74.65,2349.43,0.02361,0.005663,260.33,64050.5,165.72,718.0,88.68,3.855,0.7942,27.97,42.57,1.0,24.682,2341.61,165.5,717.7,0.22,97.95,normal,0.0,0.0,0,
852,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2301.33,42.53,37.978,0.4191,73.83,73.18,2339.5,0.02338,0.005418,253.41,62082.5,165.54,705.9,89.6,3.754,0.8023,28.158,42.32,1.0,24.808,2326.91,163.2,711.83,2.34,97.22,normal,0.0,0.0,0,
853,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2301.0,42.55,37.984,0.41914,73.88,74.8,2339.32,0.02353,0.005665,263.54,64559.9,165.22,719.66,90.35,3.785,0.7014,28.0,41.61,1.0,24.807,2343.16,165.76,718.34,-0.54,97.45,normal,0.0,0.0,0,
854,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2300.67,42.56,37.989,0.41919,73.92,73.9,2342.44,0.02348,0.00554,258.25,63347.9,164.78,706.9,89.37,3.754,0.7342,27.941,42.5,1.0,24.823,2334.18,164.36,714.75,0.42,97.23,normal,0.0,0.0,0,
855,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2300.35,42.58,37.995,0.41923,73.97,72.35,2319.39,0.02312,0.005348,259.1,62931.4,163.45,707.63,87.57,3.785,0.7041,27.91,43.07,1.0,24.709,2318.65,161.93,708.55,1.51,97.45,normal,0.0,0.0,0,
856,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2300.03,42.59,38.001,0.41928,74.01,74.9,2345.23,0.02361,0.005752,263.78,64782.0,163.63,727.0,88.77,3.818,0.7558,28.063,42.88,1.0,24.76,2344.17,165.95,718.77,-2.32,97.69,normal,0.0,0.0,0,
857,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2299.71,42.61,38.007,0.41932,74.05,74.52,2340.38,0.02353,0.005564,261.74,64147.8,165.93,707.47,88.73,3.752,0.8617,28.008,41.87,1.0,24.775,2340.32,165.36,717.24,0.57,97.21,normal,0.0,0.0,0,
858,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2299.39,42.62,38.012,0.41936,74.1,75.19,2355.68,0.02374,0.005695,265.7,65545.4,166.34,726.68,88.08,3.769,0.8332,28.094,42.49,1.0,24.948,2348.57,166.43,719.94,-0.09,97.33,normal,0.0,0.0,0,
859,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2299.08,42.64,38.018,0.4194,74.14,73.76,2327.53,0.02333,0.005522,266.86,65044.0,161.8,711.6,88.09,3.829,0.7,28.125,43.36,1.0,24.745,2332.78,164.19,714.24,-2.39,97.77,normal,0.0,0.0,0,
860,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2298.78,42.65,38.023,0.41945,74.18,70.5,2301.93,0.02279,0.005121,250.55,60395.7,159.37,707.53,85.62,3.794,0.7648,28.042,41.18,1.0,24.478,2300.13,159.07,701.19,0.3,97.51,normal,0.0,0.0,0,
861,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2298.47,42.67,38.029,0.41949,74.23,75.19,2350.33,0.0237,0.005668,270.03,66462.7,167.2,716.73,89.47,3.813,0.7698,27.812,43.3,1.0,24.505,2348.63,166.46,719.99,0.74,97.65,normal,0.0,0.0,0,
862,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2298.17,42.68,38.034,0.41953,74.27,71.91,2315.06,0.02305,0.005336,250.32,60686.5,160.51,704.98,87.68,3.658,0.662,28.105,43.16,1.0,24.937,2314.28,161.32,706.87,-0.8,96.53,normal,0.0,0.0,0,
863,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2297.88,42.7,38.039,0.41956,74.31,74.58,2349.4,0.02364,0.005663,259.42,63823.6,168.28,712.81,90.01,3.837,0.8021,28.079,43.14,1.0,24.906,2341.01,165.53,717.57,2.76,97.83,normal,0.0,0.0,0,
864,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2297.58,42.71,38.044,0.4196,74.35,73.29,2329.75,0.02333,0.005478,254.66,62129.7,164.58,711.74,89.22,3.773,0.6215,27.877,40.56,1.0,24.754,2328.11,163.51,712.42,1.07,97.36,normal,0.0,0.0,0,
865,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2297.29,42.72,38.05,0.41964,74.39,75.27,2345.32,0.02366,0.005754,266.21,65380.9,167.87,721.95,88.99,3.807,0.7567,27.927,43.85,1.0,24.809,2350.09,166.63,720.35,1.25,97.61,normal,0.0,0.0,0,
866,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2297.01,42.74,38.055,0.41968,74.43,75.94,2355.66,0.02383,0.005776,266.02,65622.0,170.73,726.41,90.64,3.854,0.7874,27.976,41.8,1.0,24.895,2362.15,167.69,723.04,3.04,97.95,normal,0.0,0.0,0,
867,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2296.72,42.75,38.06,0.41971,74.47,76.33,2375.49,0.02407,0.00585,267.97,66661.1,167.94,723.65,91.4,3.836,0.6883,27.99,41.49,1.0,24.845,2369.02,168.3,724.57,-0.37,97.82,normal,0.0,0.0,0,
868,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2296.45,42.77,38.065,0.41975,74.51,74.03,2325.74,0.02336,0.005529,252.32,61452.5,164.64,714.69,88.47,3.75,0.7054,27.953,41.81,1.0,24.738,2335.46,164.7,715.4,-0.06,97.2,normal,0.0,0.0,0,
869,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2296.17,42.78,38.07,0.41979,74.55,73.16,2328.31,0.02331,0.005487,255.59,62317.9,164.11,706.08,89.14,3.743,0.8289,27.994,41.61,1.0,24.849,2326.77,163.35,711.93,0.77,97.15,normal,0.0,0.0,0,
870,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2295.9,42.8,38.074,0.41982,74.58,72.16,2318.47,0.02312,0.005276,254.96,61900.5,159.69,705.75,86.68,3.75,0.7101,27.967,41.28,1.0,24.813,2316.77,161.79,707.94,-2.1,97.19,normal,0.0,0.0,0,
871,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2295.63,42.81,38.079,0.41985,74.62,74.09,2319.9,0.02331,0.005548,261.67,63569.6,164.69,703.73,88.82,3.959,0.7059,28.051,42.83,1.0,24.915,2336.09,164.83,715.68,-0.14,98.71,normal,0.0,0.0,0,
872,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2295.36,42.82,38.084,0.41989,74.66,73.73,2331.68,0.0234,0.005516,264.84,64666.5,162.21,713.88,90.13,3.718,0.8316,28.032,43.27,1.0,24.86,2332.47,164.27,714.24,-2.07,96.96,normal,0.0,0.0,0,
873,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2295.1,42.84,38.089,0.41992,74.7,75.58,2359.94,0.02385,0.005696,270.91,66951.3,164.55,719.01,89.98,3.871,0.8176,28.084,42.72,1.0,24.939,2355.66,167.19,721.66,-2.64,98.07,normal,0.0,0.0,0,
874,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2294.85,42.85,38.093,0.41995,74.73,72.43,2322.52,0.0232,0.00537,261.89,63695.9,161.5,710.57,88.52,3.84,0.75,28.034,42.62,1.0,24.971,2319.52,162.26,709.08,-0.76,97.85,normal,0.0,0.0,0,
875,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2294.59,42.87,38.098,0.41998,74.77,75.72,2357.47,0.02384,0.005757,260.11,64214.2,163.33,724.36,89.97,3.768,0.7651,28.181,41.81,1.0,24.915,2358.09,167.43,722.22,-4.09,97.33,normal,0.0,0.0,0,
876,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2294.34,42.88,38.102,0.42002,74.8,77.1,2371.82,0.02412,0.005939,273.84,68014.3,170.63,723.96,90.98,3.874,0.8363,27.845,42.94,1.0,25.054,2383.02,169.61,727.77,1.01,98.09,normal,0.0,0.0,0,
877,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2294.09,42.89,38.107,0.42005,74.84,74.25,2332.92,0.02347,0.005544,265.75,64924.1,166.27,718.92,90.57,3.8,0.704,28.152,43.01,1.0,24.602,2337.66,165.14,716.36,1.13,97.56,normal,0.0,0.0,0,
878,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2293.85,42.91,38.111,0.42008,74.87,73.1,2323.97,0.02328,0.005273,254.67,61977.0,161.36,710.17,90.17,3.701,0.7845,27.937,40.89,1.0,24.97,2326.21,163.35,711.79,-1.99,96.84,normal,0.0,0.0,0,
879,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2293.61,42.92,38.115,0.4201,74.91,73.05,2341.54,0.02345,0.005391,259.36,63597.6,161.83,710.42,88.29,3.881,0.7373,28.16,41.04,1.0,24.666,2325.71,163.28,711.6,-1.45,98.15,normal,0.0,0.0,0,
880,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2293.38,42.93,38.119,0.42013,74.94,73.01,2316.61,0.0232,0.005499,255.75,62042.9,163.71,709.68,87.25,3.747,0.7716,28.027,42.7,1.0,24.606,2325.28,163.22,711.44,0.49,97.18,normal,0.0,0.0,0,
881,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2293.14,42.95,38.124,0.42016,74.97,75.83,2348.34,0.02377,0.005733,269.54,66285.4,168.85,727.96,90.98,3.787,0.8136,28.015,42.62,1.0,24.924,2360.18,167.67,722.74,1.18,97.46,normal,0.0,0.0,0,
882,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2292.91,42.96,38.128,0.42019,75.01,76.19,2358.13,0.02391,0.005853,269.45,66539.5,167.94,725.66,93.13,3.764,0.7803,27.969,44.41,1.0,24.901,2366.59,168.24,724.17,-0.29,97.3,normal,0.0,0.0,0,
883,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2292.69,42.97,38.132,0.42021,75.04,76.42,2388.18,0.02423,0.005827,269.24,67333.3,169.4,727.21,90.74,3.872,0.8173,28.14,40.41,1.0,24.949,2370.66,168.6,725.08,0.8,98.08,normal,0.0,0.0,0,
884,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2292.47,42.99,38.136,0.42024,75.07,76.44,2372.75,0.02408,0.005753,270.96,67326.9,167.15,732.1,91.47,3.81,0.8581,27.882,41.38,1.0,24.799,2371.12,168.65,725.2,-1.5,97.63,normal,0.0,0.0,0,
885,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2292.25,43.0,38.14,0.42026,75.1,76.81,2375.63,0.02414,0.005862,266.61,66326.1,168.82,724.52,90.3,3.887,0.8238,28.079,42.19,1.0,24.979,2377.7,169.23,726.67,-0.42,98.19,normal,0.0,0.0,0,
886,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2292.04,43.01,38.143,0.42029,75.13,72.46,2318.61,0.02318,0.005417,252.01,61188.6,162.26,709.46,87.09,3.707,0.6694,27.919,42.53,1.0,24.835,2319.76,162.41,709.28,-0.16,96.88,normal,0.0,0.0,0,
887,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2291.83,43.03,38.147,0.42031,75.16,74.29,2341.87,0.02358,0.005595,266.38,65325.9,165.35,718.95,90.59,3.872,0.9002,27.993,43.16,1.0,24.842,2338.04,165.29,716.6,0.06,98.08,normal,0.0,0.0,0,
888,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2291.62,43.04,38.151,0.42034,75.19,72.96,2335.18,0.02339,0.005432,257.18,62891.6,164.56,711.68,88.58,3.807,0.8346,28.037,41.76,1.0,24.967,2324.75,163.21,711.3,1.35,97.61,normal,0.0,0.0,0,
889,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2291.42,43.05,38.155,0.42036,75.22,74.88,2341.36,0.02363,0.005658,272.01,66692.8,166.63,716.03,89.2,3.819,0.8268,27.932,40.26,1.0,24.81,2344.01,166.25,719.01,0.38,97.7,normal,0.0,0.0,0,
890,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2291.22,43.07,38.158,0.42038,75.25,75.85,2371.06,0.02402,0.005759,269.36,66880.6,168.61,730.44,90.05,3.92,0.9577,27.831,43.86,1.0,24.909,2360.41,167.77,722.87,0.83,98.43,normal,0.0,0.0,0,
891,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2291.02,43.08,38.162,0.4204,75.28,78.92,2424.75,0.02485,0.006077,274.86,69793.5,172.17,736.09,93.62,3.969,0.7254,28.033,44.49,1.0,25.052,2415.75,172.61,735.18,-0.45,98.78,normal,0.0,0.0,0,
892,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2290.83,43.09,38.165,0.42042,75.3,75.04,2340.96,0.02364,0.005659,265.03,64970.8,169.57,715.33,89.83,3.798,0.7841,28.094,43.84,1.0,24.718,2345.83,166.52,719.65,3.05,97.54,normal,0.0,0.0,0,
893,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2290.64,43.11,38.168,0.42044,75.33,76.0,2349.99,0.02382,0.005758,264.24,65026.3,167.16,720.07,90.65,3.804,0.662,28.001,44.23,1.0,24.748,2363.27,168.05,723.53,-0.89,97.59,normal,0.0,0.0,0,
894,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2290.46,43.12,38.172,0.42046,75.36,77.39,2396.82,0.02442,0.005887,274.63,68929.6,171.52,728.74,91.93,3.84,0.7861,27.964,43.33,1.0,25.014,2388.15,170.23,729.07,1.28,97.84,normal,0.0,0.0,0,
895,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2290.27,43.13,38.175,0.42048,75.38,76.67,2382.04,0.02421,0.005817,272.19,67896.0,171.16,732.97,91.43,3.759,0.8793,27.945,43.41,1.0,25.138,2375.26,169.12,726.22,2.04,97.26,normal,0.0,0.0,0,
896,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2290.1,43.14,38.178,0.4205,75.41,74.91,2343.05,0.02365,0.005692,264.79,64969.4,164.98,725.66,90.27,3.83,0.782,28.045,44.38,1.0,25.031,2344.28,166.36,719.18,-1.38,97.77,normal,0.0,0.0,0,
897,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2289.92,43.16,38.181,0.42052,75.43,75.62,2359.4,0.02388,0.005758,267.09,65990.7,168.31,722.69,90.71,3.846,0.8317,27.857,42.18,1.0,24.815,2356.35,167.48,722.03,0.83,97.89,normal,0.0,0.0,0,
898,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2289.75,43.17,38.184,0.42053,75.46,74.9,2339.5,0.02362,0.005661,264.46,64789.5,170.01,721.48,91.1,3.729,0.7452,28.049,43.32,1.0,25.018,2344.14,166.35,719.14,3.66,97.04,normal,0.0,0.0,0,
899,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2289.59,43.18,38.187,0.42055,75.48,74.21,2329.09,0.02345,0.005613,257.15,62718.9,164.25,718.35,88.97,3.742,0.6838,27.868,42.46,1.0,24.841,2337.29,165.29,716.41,-1.03,97.14,normal,0.0,0.0,0,
900,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2289.42,43.19,38.19,0.42057,75.5,76.76,2377.35,0.02417,0.005811,262.7,65400.6,169.0,731.72,91.71,3.875,0.8233,27.934,43.58,1.0,24.815,2376.91,169.31,726.63,-0.31,98.1,normal,0.0,0.0,0,
901,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2289.27,43.21,38.193,0.42058,75.53,76.6,2367.39,0.02406,0.005867,269.82,66892.8,167.88,728.31,91.61,3.783,0.8688,28.263,42.53,1.0,24.828,2374.02,169.06,725.99,-1.18,97.43,normal,0.0,0.0,0,
902,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2289.11,43.22,38.196,0.42059,75.55,73.38,2323.73,0.02333,0.005479,256.94,62523.5,163.93,708.47,89.42,3.812,0.6571,28.079,42.4,1.0,24.571,2328.96,164.0,713.1,-0.07,97.64,normal,0.0,0.0,0,
903,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2288.96,43.23,38.198,0.42061,75.57,75.12,2357.0,0.02382,0.005689,266.23,65712.4,168.02,723.0,91.01,3.866,0.82,28.061,42.3,1.0,24.716,2347.29,166.75,720.07,1.27,98.03,normal,0.0,0.0,0,
904,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2288.81,43.24,38.201,0.42062,75.59,74.13,2331.37,0.02347,0.005555,263.25,64270.7,165.61,723.61,88.35,3.737,0.8265,27.884,43.15,1.0,24.846,2336.5,165.21,716.13,0.4,97.1,normal,0.0,0.0,0,
905,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2288.67,43.26,38.204,0.42063,75.61,75.6,2359.09,0.02389,0.005769,267.51,66087.4,166.16,720.68,90.15,3.755,0.8708,28.035,42.82,1.0,24.741,2356.05,167.53,722.03,-1.37,97.23,normal,0.0,0.0,0,
906,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2288.53,43.27,38.206,0.42065,75.63,73.47,2334.36,0.02345,0.005521,258.72,63245.2,164.02,710.03,88.82,3.758,0.8419,28.009,41.67,1.0,24.76,2329.88,164.18,713.5,-0.16,97.25,normal,0.0,0.0,0,
907,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2288.39,43.28,38.209,0.42066,75.65,76.42,2372.19,0.0241,0.005839,269.31,66900.7,171.11,721.91,91.37,3.803,0.6889,28.177,42.33,1.0,24.66,2370.82,168.84,725.33,2.27,97.58,normal,0.0,0.0,0,
908,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2288.26,43.29,38.211,0.42067,75.67,75.02,2348.48,0.02373,0.005603,257.81,63403.8,165.61,721.67,89.22,3.869,0.7276,28.179,42.78,1.0,24.819,2345.64,166.65,719.75,-1.03,98.06,normal,0.0,0.0,0,
909,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2288.13,43.3,38.213,0.42068,75.69,74.97,2343.98,0.02368,0.005689,264.94,65032.8,165.88,719.16,90.08,3.774,0.9518,28.046,42.46,1.0,24.919,2344.85,166.56,719.52,-0.69,97.37,normal,0.0,0.0,0,
910,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2288.0,43.31,38.216,0.42069,75.71,74.49,2337.41,0.02357,0.0056,265.95,65097.8,165.19,720.42,89.94,3.842,0.7126,27.912,42.41,1.0,24.794,2340.07,165.82,717.61,-0.63,97.86,normal,0.0,0.0,0,
911,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2287.88,43.33,38.218,0.42069,75.73,76.91,2383.43,0.02426,0.005795,269.12,67170.2,171.67,727.45,90.16,3.824,0.7867,27.967,44.17,1.0,24.952,2379.5,169.63,727.3,2.04,97.73,normal,0.0,0.0,0,
912,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2287.77,43.34,38.22,0.4207,75.74,75.06,2346.4,0.02371,0.005791,260.64,64042.5,168.19,720.84,90.95,3.791,0.7477,27.882,42.97,1.0,24.704,2346.29,166.74,719.93,1.45,97.49,normal,0.0,0.0,0,
913,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2287.65,43.35,38.222,0.42071,75.76,74.22,2335.23,0.02352,0.005697,260.02,63586.3,163.88,715.73,89.15,3.823,0.6903,27.984,41.28,1.0,24.795,2337.39,165.42,716.57,-1.54,97.72,normal,0.0,0.0,0,
914,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2287.54,43.36,38.224,0.42072,75.78,75.11,2340.34,0.02366,0.005626,264.99,64944.2,164.0,722.45,91.0,3.785,0.7606,28.007,41.87,1.0,25.064,2347.17,166.83,720.14,-2.84,97.45,normal,0.0,0.0,0,
915,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2287.44,43.37,38.226,0.42072,75.79,77.08,2380.78,0.02425,0.005999,269.96,67303.8,169.1,726.5,92.51,3.89,0.8602,28.05,41.78,1.0,25.129,2382.65,169.94,728.03,-0.84,98.21,normal,0.0,0.0,0,
916,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2287.33,43.38,38.228,0.42073,75.81,75.98,2366.93,0.02401,0.005848,271.72,67350.6,167.08,727.45,90.97,3.747,0.7351,28.124,40.41,1.0,24.595,2362.89,168.22,723.65,-1.14,97.17,normal,0.0,0.0,0,
917,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2287.23,43.39,38.229,0.42073,75.82,77.08,2391.61,0.02436,0.005889,271.28,67942.6,169.43,727.8,91.87,3.895,0.8977,28.03,43.81,1.0,24.838,2382.72,169.96,728.06,-0.54,98.24,normal,0.0,0.0,0,
918,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2287.14,43.4,38.231,0.42074,75.83,73.89,2331.03,0.02345,0.005489,259.89,63441.6,164.07,715.21,90.47,3.802,0.7441,27.945,42.65,1.0,24.687,2334.09,164.95,715.29,-0.88,97.57,normal,0.0,0.0,0,
919,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2287.05,43.42,38.233,0.42074,75.85,77.24,2386.16,0.02432,0.005817,268.3,67041.3,169.33,732.66,92.21,3.814,0.988,28.0,44.06,1.0,24.916,2385.45,170.22,728.68,-0.89,97.66,normal,0.0,0.0,0,
920,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2286.96,43.43,38.234,0.42074,75.86,76.57,2375.99,0.02415,0.005828,273.2,67975.9,169.41,723.86,90.99,3.866,0.9239,27.858,42.91,1.0,24.923,2373.47,169.18,726.03,0.23,98.03,normal,0.0,0.0,0,
921,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2286.88,43.44,38.236,0.42074,75.87,75.96,2351.38,0.02385,0.005815,261.93,64497.7,169.9,724.4,91.63,3.872,0.6666,28.118,44.87,1.0,24.912,2362.43,168.22,723.59,1.68,98.08,normal,0.0,0.0,0,
922,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2286.8,43.45,38.237,0.42075,75.88,75.92,2363.65,0.02397,0.005754,274.6,67968.8,168.32,722.34,90.52,3.813,0.873,27.94,42.53,1.0,24.808,2361.77,168.17,723.45,0.15,97.65,normal,0.0,0.0,0,
